,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
12127,5326e1d425,September,32.0,Doctor,85510.46,6816.797500000001,8,7,18.0,6.0,15,16.0,9.0,561.74,24.19170611961475,11 y. 11 m.,Yes,843.6204577860915,"Small expenses, small payments",
22879,39edaefe07,September,28.0,Writer,7945.43,711.9083333333335,9,5,,7.0,56,16.0,9.0,3320.52,22.95174800972401,7 y. 8 m.,Yes,32.01323394818785,"Small expenses, small payments",289.388605633386
11839,148c4030af,September,28.0,Accountant,44818.77,3544.766666666666,7,7,18.0,0.0,8,15.0,6.0,608.27,28.025234258165053,nan,No,40.27800303986068,"Large expenses, medium payments",564.339663626806
12927,4c906e90f7,September,56.0,Scientist,77235.16,,4,5,12.0,1.0,15,17.0,2.0,529.13,35.1747550573311,26 y. 6 m.,No,670.053231939628,"Small expenses, medium payments",203.76769052095128
20599,3fd38016cb,September,47.0,Teacher,20604.0,1704.645,830,6,7.0,4.0,11,,5.0,464.67,39.48146630282043,29 y. 5 m.,No,193.8948082521516,,206.92471567391857
46423,47073ee91a,September,18.0,Scientist,37994.54,3072.4066666666663,6,3,11.0,2.0,15,10.0,11.0,23.58,32.48377362937091,27 y. 6 m.,NM,,"Large expenses, small payments",426.31712138379146
39247,4e8cb90203,September,41.0,Doctor,6448.07,697.6633333333333,7,3,10.0,3.0,10,14.0,9.0,335.3,32.363138817886465,18 y. 4 m.,Yes,100.36602818693032,"Small expenses, small payments",239.30046260847283
20639,bd928743f2,September,44.0,Writer,71485.28,5959.366666666666,8,3,8.0,3.0,25,20.0,2.0,940.19,38.16362415640367,20 y. 0 m.,Yes,73.56393933614437,"Large expenses, large payments",619.3116668650774
33991,680d885fbe,September,26.0,Lawyer,14283.33,1086.92,10,6,32.0,6.0,47,15.0,10.0,2842.68,29.01960462078084,12 y. 4 m.,Yes,109.85892378688752,"Small expenses, small payments",232.7250298382014
27511,4c169ee34f,September,32.0,Journalist,79016.12,,5,3,14.0,1.0,17,,4.0,1069.89,34.291285485925954,18 y. 6 m.,NM,554.9267062301519,"Small expenses, small payments",360.2184662965712
1871,3d654587aa,September,23.0,Writer,15425.3,,9,8,23.0,3.0,54,16.0,13.0,1696.82,29.10046940548061,8 y. 10 m.,Yes,96.49873536879988,"Small expenses, medium payments",280.30379789808154
2831,009acf7de6,September,39.0,Developer,13938.19,1100.434166666667,9,10,21.0,,30,17.0,11.0,3889.88,33.21698210883901,8 y. 11 m.,Yes,73.16460044115462,"Small expenses, medium payments",279.0925448271729
17839,3444765d73,September,24.0,Scientist,95366.16,7907.7175,1,3,4.0,4.0,16,0.0,7.0,479.27,40.47613927334287,18 y. 0 m.,No,,"Large expenses, medium payments",477.6114453265326
37071,9dd7e95d83,September,42.0,Doctor,35667.03,3173.7183333333332,5,6,5.0,3.0,12,9.0,2.0,5.57,29.399149939951787,21 y. 6 m.,No,180.50194074224163,"Large expenses, small payments",338.4310701307309
36111,88b8f823b6,September,36.0,Media Manager,30192.16,1975.7769539086444,6,3,17.0,3.0,25,20.0,11.0,392.56,37.753419170208026,11 y. 6 m.,Yes,26.07282446626463,"Large expenses, large payments",392.9774649004124
23023,4823a6273f,September,21.0,Mechanic,31041.18,2449.308333333333,9,7,27.0,5.0,39,16.0,8.0,4572.01,34.35894935277811,2 y. 2 m.,Yes,51.05689157692334,"Large expenses, medium payments",313.68532748122897
46487,73329775e2,September,31.0,Doctor,15195.7,1436.7016666666666,7,6,13.0,0.0,9,14.0,4.0,1277.85,39.15343993551526,19 y. 5 m.,NM,,"Small expenses, small payments",285.44322580742903
22783,9c3f40a43e,September,16.0,Media Manager,56687.07,,3,3,18.0,4.0,24,11.0,7.0,895.05,28.8839509308155,16 y. 0 m.,Yes,105.40219974205124,,453.7991125496104
26199,c8019270ee,September,22.0,Architect,54729.18,4828.493333333333,5,4,8.0,0.0,28,16.0,4.0,299.91,37.47471599453412,21 y. 10 m.,NM,131.3904913506075,"Large expenses, medium payments",596.2238419827258
30615,82b36a34fc,September,,,58658.240000000005,4822.76,5,7,17.0,2.0,4,8.0,7.0,1491.91,25.16570189010693,10 y. 3 m.,NM,175.87544318119254,"Large expenses, medium payments",490.91365947126303
39367,b6697c7386,September,47.0,Media Manager,126638.34,10156.146014968688,4,7,3.0,2.0,17,3.0,3.0,559.07,25.44566865297337,27 y. 9 m.,No,325.0578191265941,"Large expenses, medium payments",870.8099195329825
9775,cb3b835670,September,29.0,Mechanic,118695.15,9866.2425,0,4,1.0,3.0,9,11.0,0.0,451.46,40.91425043257176,23 y. 3 m.,No,368.2324389758899,"Large expenses, medium payments",615.0476978690501
37519,10e417fb41,September,32.0,Scientist,20013.61,1936.5883333333331,10,7,16.0,7.0,45,,15.0,2523.34,32.52033890894698,16 y. 3 m.,Yes,104.5750546018406,"Small expenses, large payments",247.67900456878775
4079,10dac21bc7,September,16.0,Musician,20034.879999999997,1719.4675,6,648,18.0,4.0,25,16.0,14.0,1401.52,25.47591766230997,6 y. 2 m.,Yes,66.11804046187503,"Small expenses, small payments",344.9971954560234
7983,04ebb946a0,September,25.0,Doctor,42350.39,3508.030961758665,5,5,,5.0,9,18.0,,144.39,36.64364862104717,nan,Yes,178.9866295518929,"Small expenses, small payments",314.1100130402465
44519,50a226bfd1,September,29.0,Architect,44978.37,3903.836666666667,4,3,13.0,1.0,20,19.0,6.0,1112.58,30.117565955984524,22 y. 6 m.,No,399.97106491785,"Small expenses, small payments",249.57417850794852
36095,ae2da5cd45,September,19.0,Entrepreneur,58496.45,5043.6866666666665,10,7,15.0,9.0,31,22.0,13.0,4294.21,31.13691296290009,nan,Yes,77.35371110779343,"Large expenses, large payments",381.64643777908685
56807,cf0ab92027,September,39.0,Accountant,36669.23,3114.2758333333336,3,75,4.0,0.0,30,2.0,6.0,86.55,38.653373413909016,28 y. 10 m.,No,156.51445475079373,"Large expenses, small payments",412.51712858253967
55407,f9599421a2,September,22.0,Developer,20896.84,1439.9975,3,3,12.0,,15,,3.0,307.94,22.930219703302942,27 y. 11 m.,No,135.38654067150816,"Small expenses, small payments",272.0448573823371
37495,cf34b5635f,September,22.0,Musician,59918.85,4792.64,6,7,13.0,0.0,10,11.0,3.0,479.07,34.98702082227376,nan,No,288.4303379113913,"Small expenses, small payments",485.4306620886088
54327,a66d6e4efe,September,23.0,Musician,85644.97,6383.583584073772,1,3,11.0,0.0,-1,1.0,2.0,1355.65,32.53851182400993,24 y. 2 m.,No,546.8083458538676,"Small expenses, large payments",431.0826541461324
58015,9fa1e701e2,September,24.0,Musician,,,10,9,26.0,6.0,30,25.0,11.0,3783.59,34.32773623234652,1 y. 10 m.,NM,260.7865245664008,"Small expenses, small payments",168.58213895831668
42455,e3102bfbd2,September,36.0,Lawyer,14291.86,1067.2641666666666,6,4,20.0,2.0,3,16.0,12.0,67.59,24.59710850671503,9 y. 4 m.,Yes,64.65408400508481,"Large expenses, small payments",289.79377117363765
4311,b9eca14283,September,35.0,Musician,17372.38,1103.2766666666666,7,8,30.0,,54,19.0,9.0,1452.82,36.62562175384877,18 y. 8 m.,Yes,145.351053329172,"Small expenses, small payments",226.6128966172529
62999,73c8eddc95,September,24.0,Writer,38097.24,3333.8241666666663,3,4,1.0,3.0,6,3.0,1.0,1375.65,30.08896504588383,nan,No,211.08100735521637,"Small expenses, large payments",333.9960197602832
30967,2d078130c7,September,23.0,Musician,105612.83,8629.2475,0,4,9.0,3.0,2,11.0,4.0,525.82,34.674693721706426,24 y. 9 m.,No,1054.2301015011735,,
43639,a111897ec4,September,35.0,Accountant,33271.47,2893.327500000001,5,3,8.0,3.0,29,12.0,9.0,720.66,35.61381092568673,19 y. 5 m.,Yes,81.63514434401439,"Large expenses, small payments",376.4837412339757
31575,4fc75a636d,September,38.0,Entrepreneur,,6099.295,8,6,14.0,2.0,26,15.0,9.0,1085.48,27.12529732329845,10 y. 8 m.,Yes,53.72614543203621,,710.6519641832315
58991,973a6805fe,September,24.0,Engineer,6950.455,401.83625,10,9,16.0,5.0,28,18.0,11.0,1285.23,38.82627768407896,20 y. 2 m.,NM,27.127270856357697,"Small expenses, small payments",277.0238441379797
14719,2c29150dc6,September,19.0,Doctor,13623.38,940.8433333333336,6,5,32.0,6.0,56,21.0,11.0,4064.01,35.96204157222825,13 y. 5 m.,Yes,99.48049844988188,"Small expenses, small payments",223.5342931485411
13631,506d088ed8,September,23.0,Mechanic,17583.6,1713.7958333333331,9,10,,5.0,50,17.0,13.0,4682.62,25.822683344125124,6 y. 3 m.,Yes,96.03638575971534,,288.89986211905807
54983,5d46ff8870,September,38.0,Engineer,135408.45,11311.163333333336,4,5,10.0,4.0,4,,3.0,1057.36,30.801244886505536,20 y. 10 m.,NM,734.9306973080397,"Large expenses, small payments",358.5495698443879
37911,7ec7f3dd5b,September,31.0,Scientist,73517.73999999999,5941.968333333332,2,6,4.0,4.0,8,5.0,8.0,1349.16,33.26361632753623,nan,No,113.04642267965694,"Large expenses, medium payments",515.5514697541347
53399,26448b8e34,September,40.0,,,6883.713333333332,8,6,11.0,0.0,9,19.0,0.0,739.66,33.61087808586626,30 y. 0 m.,No,282.02713261231355,"Small expenses, medium payments",682.3542007210198
63607,d63ff4d451,September,19.0,Mechanic,8074.2,522.2216666666666,3,7,18.0,,13,19.0,8.0,910.12,34.05410289275992,9 y. 5 m.,Yes,23.645940479653675,"Small expenses, small payments",300.1958244067184
21231,18f9ff56a1,September,36.0,Musician,58021.05,,7,5,30.0,,46,18.0,12.0,2401.83,25.121249109621296,8 y. 3 m.,Yes,207.6609755057393,"Small expenses, small payments",368.22289148991825
39607,cf7ae70d19,September,29.0,Doctor,85049.89,7322.898333333333,4,1,2.0,3.0,14,,2.0,44.08,24.10881033968481,18 y. 9 m.,No,103.22427960002716,"Large expenses, large payments",679.8010753120963
27383,7efbf66128,September,34.0,Manager,35494.33,3047.565000000001,8,5,13.0,4.0,30,17.0,10.0,2208.99,36.476516947449326,19 y. 3 m.,Yes,,"Large expenses, medium payments",348.95587477841747
23767,ee3928f12b,September,48.0,Architect,16729741.39,1183.8525,3,6,,3.0,13,19.0,0.0,587.67,28.665966797218186,19 y. 10 m.,NM,14.67420217785458,,322.3383234888844
33479,24bf108f1a,September,44.0,Engineer,19425.28,1609.9141666666667,6,9,18.0,9.0,58,17.0,8.0,3695.47,22.896179680961264,nan,NM,45.072304981782715,"Large expenses, medium payments",267.1679157501078
50439,b31dffc46a,September,,,20156.22,1960.9483333333328,7,5,4.0,0.0,29,13.0,,414.12,33.237381978383524,22 y. 0 m.,No,44.21723586825753,"Large expenses, large payments",392.89659746507584
16183,447db430cc,September,14.0,Teacher,84074.48999999999,7258.574999999999,7,7,6.0,0.0,23,11.0,10.0,416.47,30.28688501447685,31 y. 9 m.,Yes,,"Large expenses, medium payments",836.3589112848841
60871,1933f06c95,September,,Engineer,18893.84,1713.984166666667,6,7,25.0,9.0,53,15.0,11.0,3213.09,33.668255232450946,0 y. 9 m.,Yes,40.608885683835595,"Large expenses, large payments",288.719933793258
46159,7f22c8b35f,September,,Doctor,10249.335,574.1437499999998,3,5,19.0,3.0,13,10.0,3.0,158.95,35.99043877310171,nan,No,37.48846862205859,"Small expenses, large payments",282.45970138266387
8047,665da95fca,September,41.0,Engineer,99332.55,6809.7392154306735,6,3,9.0,1.0,28,8.0,3.0,490.95,34.16655113918527,27 y. 4 m.,No,,"Small expenses, large payments",508.37007255104146
48615,936aa81d0a,September,50.0,Developer,15651013.91,1696.1366666666668,5,6,7.0,0.0,15,8.0,0.0,902.29,37.406590679241525,19 y. 3 m.,Yes,51.135675910632656,"Large expenses, medium payments",361.5769907560341
10567,764032bb69,September,40.0,Architect,18481.87,1817.44,7,7,16.0,7.0,46,17.0,16.0,1819.24,30.96342813896273,7 y. 11 m.,Yes,142.25568101691633,"Small expenses, large payments",229.64519498245463
46095,99c99e30f5,September,54.0,Accountant,,6711.361666666666,4,4,8.0,3.0,8,10.0,1.0,1441.62,36.7230462884984,27 y. 2 m.,No,58.17012764687011,,713.603092067177
47135,cd796e69ab,September,26.0,Doctor,19979.55,1623.2041666666669,3,4,11.0,0.0,21,6.0,2.0,504.15,34.520197437250424,33 y. 6 m.,No,42.606890502538064,,370.87752616412865
22047,bed0994add,September,,Manager,15076.18,1027.3466666666664,8,5,24.0,4.0,37,25.0,11.0,1527.67,28.98738005157207,17 y. 9 m.,Yes,86.684326085943,"Small expenses, large payments",260.1322185343424
59671,634b60d902,September,28.0,Lawyer,36353.73,,3,4,4.0,4.0,13,13.0,5.0,387.26,28.285770845993856,28 y. 3 m.,No,372.2798988067741,"Small expenses, small payments",108.54410308845696
3271,9ebeed1f2f,September,15.0,Journalist,14655.95,1223.7116666666668,7,7,27.0,5.0,11,,4.0,2324.66,32.83830928494563,7 y. 0 m.,Yes,70.78522367632601,"Small expenses, large payments",276.10080988287825
9583,8e0a99e2f5,September,,Scientist,39781.27,,0,6,7.0,0.0,3,4.0,8.0,649.84,27.44411031602453,nan,No,91.83923938724912,"Large expenses, medium payments",492.24476061275095
62967,42dd8c66bf,September,27.0,Media Manager,42829.36,3638.9725,1,2,11.0,0.0,15,,4.0,1301.41,34.1506903570248,26 y. 8 m.,No,77.79823479033121,"Large expenses, medium payments",536.6440152096689
61687,1589e55c81,September,45.0,Accountant,138794.79,11352.733333333332,2,3,3.0,2.0,6,1.0,3.0,719.3,39.538769937541424,28 y. 3 m.,No,618.4183759177221,"Large expenses, small payments",624.9745497382552
63047,35460b597e,September,29.0,Architect,59752.16,5047.58,5,3,24.0,,6,20.0,10.0,2329.34,29.767865394089,16 y. 5 m.,NM,93.9321627064052,"Large expenses, large payments",332.266169432462
10591,25f843a7d7,September,14.0,Lawyer,55019.560000000005,4398.5675,5,5,29.0,7.0,17,10.0,16.0,1883.61,40.559030181479656,15 y. 8 m.,Yes,180.393734244374,"Large expenses, medium payments",340.8163184615055
8455,a7d23bfcca,September,19.0,Media Manager,68745.35,5782.71,2,2,12.0,1.0,4,8.0,9.0,203.56,37.14318066199345,21 y. 9 m.,No,166.6014378943739,"Large expenses, medium payments",601.9153799587309
37359,72f52e5f6e,September,43.0,Scientist,6306.22,782.9800000000001,8,6,29.0,5.0,18,12.0,13.0,2567.89,39.4291137711767,6 y. 6 m.,Yes,96.1954501806814,"Small expenses, small payments",245.4159491022015
30399,17c8632843,September,41.0,Manager,7222.094999999999,442.43791666666664,7,7,17.0,9.0,62,,8.0,4584.48,39.62037157244673,7 y. 2 m.,Yes,14.193352225968148,"Small expenses, large payments",259.7556376547103
24103,35c008994e,September,28.0,Developer,27083.28,1966.8233333333335,7,6,13.0,5.0,14,8.0,10.0,159.63,36.26917394700953,5 y. 9 m.,Yes,,"Large expenses, medium payments",303.2813142152021
13367,9ac6719a29,September,17.0,Writer,19450.8,1458.09,4,3,6.0,3.0,30,,8.0,1477.83,40.3212446366947,22 y. 5 m.,Yes,66.15465761363217,"Small expenses, small payments",338.8629031800949
7527,2edb145083,September,16.0,Engineer,82574.66,6925.68,6,4,16.0,1.0,25,12.0,5.0,1466.97,30.7698135315582,24 y. 0 m.,Yes,183.71876611108243,"Small expenses, large payments",729.7444798941578
26447,38a92ca66d,September,27.0,,6917.545,,8,7,33.0,5.0,21,16.0,7.0,1552.66,38.93306177503332,nan,Yes,23.74628365643368,"Large expenses, medium payments",288.1496939198274
57391,b620c2023e,September,36.0,Engineer,37535.18,2895.4083333333338,8,5,18.0,6.0,53,24.0,13.0,1752.99,35.18454346360717,18 y. 11 m.,NM,70.95966579204442,"Large expenses, large payments",325.01836825090265
43935,ae4303f1f3,September,25.0,Journalist,32839.149999999994,2795.290833333333,2,5,1.0,3.0,11,11.0,3.0,252.34,30.94144208098688,31 y. 0 m.,No,112.32327194798478,"Large expenses, medium payments",341.70036953516063
22215,3a809336c8,September,20.0,Mechanic,16780.969999999998,1240.3916666666669,3,7,,,26,11.0,9.0,2500.7,40.801712884213664,15 y. 4 m.,Yes,34.90477785260829,"Large expenses, small payments",292.0148001100732
4615,2243027cf8,September,25.0,Accountant,36744.26,3159.506666666666,9,10,32.0,4.0,18,13.0,6.0,2153.46,28.49702686800098,9 y. 10 m.,Yes,,"Small expenses, small payments",212.01671793017977
27351,bf15a0865e,September,47.0,Mechanic,16818.620000000003,1475.556666666667,7,4,9.0,4.0,13,20.0,5.0,1408.73,38.87421077448713,26 y. 4 m.,Yes,122.36722886451452,"Small expenses, small payments",271.4634171192651
13935,8f2ea38bf0,September,45.0,,,3556.5066666666667,0,5,5.0,1.0,15,11.0,3.0,1016.51,37.606698306061006,24 y. 8 m.,No,83.81787263016362,"Large expenses, large payments",492.13356100342486
13359,f1cd1bf03d,September,38.0,Entrepreneur,60918.46000000001,5323.655000000001,7,8,25.0,6.0,42,,,1315.4,30.614726136029557,12 y. 0 m.,Yes,102.92955788811744,"Large expenses, medium payments",516.0945279123152
42855,9cdc703884,September,42.0,Lawyer,32713.730000000003,2711.4183333333335,6,7,32.0,,62,23.0,6.0,3507.37,35.37382318022751,12 y. 4 m.,Yes,83.45669326049413,"Small expenses, large payments",340.27655515729174
23383,8de0f28219,September,26.0,Doctor,38919.06,3110.611666666666,6,9,25.0,6.0,33,22.0,14.0,3039.02,30.73668362788636,5 y. 10 m.,Yes,104.85710502103773,"Large expenses, medium payments",315.0392137636537
40375,22b712e323,September,15.0,Teacher,61287.05,5204.983333333334,1604,5,,,40,23.0,13.0,1790.16,28.42532087581164,14 y. 5 m.,Yes,290.42559501820284,"Large expenses, small payments",138.48564993858685
1423,07f75d29d0,September,,Writer,107465.29,8792.723333333333,3,5,16.0,1.0,14,20.0,6.0,1075.84,32.82270369073215,nan,Yes,413.80642145741206,"Large expenses, small payments",654.0843488139539
57767,cddff1eda6,September,23.0,Writer,7041.245,,8,10,18.0,7.0,46,22.0,12.0,1418.65,38.94342847643874,6 y. 5 m.,Yes,20.10318273884689,"Small expenses, medium payments",272.40825382278484
14543,633fa0f212,September,19.0,Journalist,14947.81,1241.736666666667,7,7,24.0,2.0,53,16.0,14.0,2154.52,33.238471005525724,18 y. 8 m.,Yes,45.11211010446394,"Large expenses, small payments",313.34771725004333
52967,c9d14065bb,September,39.0,Manager,63301.25,5211.7625,8,4,6.0,1.0,20,21.0,7.0,174.22,28.49155052330713,6 y. 4 m.,Yes,409.9219319673197,"Small expenses, small payments",372.71054174902935
13831,a8af486588,September,45.0,Journalist,21946.24,1588.7691666666667,8,3,19.0,0.0,6,18.0,4.0,1269.66,25.735709989962277,22 y. 3 m.,Yes,37.70176584924639,"Large expenses, medium payments",375.33515081742024
47391,fb5250a4ca,September,39.0,Teacher,,2841.14,7,10,,5.0,26,,7.0,3134.09,35.970080301011365,1 y. 11 m.,Yes,,"Large expenses, small payments",252.47401614602884
44375,1cee1ef6f8,September,26.0,Manager,91951.74,,7,7,4.0,1.0,13,16.0,4.0,156.76,33.935599165890366,19 y. 3 m.,No,309.65362412465754,"Large expenses, small payments",671.1023086929994
31479,a125ecf7fa,September,22.0,Developer,156774.93000000002,12913.7,3,6,8.0,0.0,11,3.0,2.0,651.07,46.10143311521218,33 y. 4 m.,No,409.06315972989023,"Large expenses, medium payments",1133.65584027011
2631,d386e2ceb9,September,52.0,Media Manager,19713.22,1749.36,3,6,2.0,1.0,8,7.0,7.0,965.09,34.9806749171145,nan,No,130.1004304250732,"Small expenses, large payments",303.3998393434781
20439,f954e4fa71,September,17.0,Doctor,9826.115,748.3495833333333,3,4,20.0,4.0,17,19.0,6.0,2099.89,34.380982818220204,nan,Yes,52.347859844186,"Small expenses, medium payments",280.9177726040396
16999,b058f4b689,September,17.0,Architect,47217.47,3581.0664637286745,5,4,17.0,5.0,6,15.0,8.0,1341.22,31.17118173514559,10 y. 0 m.,Yes,247.0442831093389,"Small expenses, medium payments",273.7747754277981
46263,1b244c58d4,September,39.0,Media Manager,14515.47,1260.8708333333334,8,6,31.0,8.0,37,18.0,10.0,4857.54,38.19030109416392,13 y. 3 m.,Yes,59.60209192965897,"Small expenses, medium payments",268.56051781687256
51087,b302763dab,September,19.0,Engineer,59743.41,5100.66,9,10,18.0,6.0,14,20.0,9.0,4919.89,27.799463368597287,13 y. 2 m.,Yes,54.56615899782229,"Large expenses, medium payments",476.0614257731478
58735,e845aa7b01,September,52.0,Musician,66208.4,5615.8116666666665,4,4,10.0,0.0,15,9.0,2.0,143.87,28.569141691733623,33 y. 6 m.,No,483.6138681064896,"Small expenses, small payments",366.0282985601771
23143,aaf559c87c,September,39.0,Writer,,2206.02,8,8,20.0,7.0,25,23.0,6.0,4142.25,32.08048195246551,2 y. 6 m.,Yes,128.9878449076806,"Small expenses, small payments",225.5480787168658
48503,301c4d0c0a,September,36.0,Accountant,,3358.5116666666668,6,3,10.0,3.0,25,12.0,2.0,461.36,26.326324791138944,17 y. 10 m.,No,29.44818495345081,"Large expenses, large payments",460.350868554656
35343,a8408ceb4a,September,20.0,Musician,14093.16,1479.8383333333331,9,8,25.0,9.0,11,22.0,7.0,2685.41,27.710281666743235,12 y. 3 m.,Yes,191.19544730794087,"Small expenses, small payments",164.55454339498357
26063,0d6fc355b9,September,41.0,Journalist,67913.81999999999,,5,3,19.0,6.0,11,18.0,5.0,1012.18,33.27188792064311,14 y. 6 m.,Yes,82.4575642803443,"Large expenses, medium payments",515.7670872876333
45319,47c4c4c297,September,28.0,,45877.18,3624.3916666666664,8,3,4.0,3.0,15,8.0,6.0,,40.97862469837369,21 y. 8 m.,No,130.75519860211796,"Small expenses, small payments",420.5867238040328
32015,60fb1d0cae,September,53.0,Journalist,,3061.9516666666664,7,7,10.0,4.0,29,12.0,0.0,367.46,34.41077976061901,30 y. 11 m.,No,97.58299929847772,"Large expenses, medium payments",399.2236487000995
57303,853508653e,September,26.0,Developer,10973.115,1047.9829166666668,6,7,3.0,4.0,30,12.0,6.0,362.4,30.512681015942626,23 y. 0 m.,No,57.383605022339495,"Large expenses, small payments",282.0208955847116
10383,f33bab907c,September,34.0,Musician,31697.07,,1,4,1.0,2.0,7,,4.0,48.95,28.04593077840343,17 y. 8 m.,No,42.186299524443506,,412.6643807680562
36263,60f1eb5911,September,18.0,Architect,39417.75,3601.435,9,7,32.0,9.0,18,17.0,7.0,2209.6,34.589567924325344,13 y. 5 m.,Yes,259.1991181097257,"Small expenses, medium payments",101.19917013889244
36151,bf95492099,September,25.0,Writer,19283.86,,8,8,30.0,,27,24.0,6.0,4312.41,41.09653750837253,nan,Yes,15.084905496564286,"Large expenses, large payments",342.647134218672
41527,04d2883ec8,September,54.0,Media Manager,,2846.193333333333,5,3,13.0,0.0,15,,,1188.75,23.739992432712704,22 y. 0 m.,No,55.69317866586681,"Large expenses, small payments",487.5931546674667
53279,b2e041a3b7,September,23.0,Musician,,5468.313333333333,4,7,12.0,3.0,11,5.0,8.0,1075.73,31.54069436370111,17 y. 8 m.,Yes,172.09910154848362,,514.8755255307692
62319,5f75f21155,September,33.0,Media Manager,13491.52,1019.7508333333332,10,11,,,16,26.0,6.0,2188.14,27.291219960888853,12 y. 6 m.,NM,140.90193979075994,"Small expenses, small payments",163.13606299905797
61135,4c60469791,September,34.0,Journalist,14634.49,,9,9,18.0,6.0,39,15.0,8.0,2344.06,24.344387515679117,17 y. 2 m.,Yes,100.14574834721886,"Small expenses, medium payments",219.29206407779145
1455,62b3220a92,September,38.0,Media Manager,11643.165,1068.57375,8,5,8.0,4.0,18,12.0,4.0,759.86,25.409084150107603,28 y. 10 m.,Yes,76.93505249087757,"Small expenses, medium payments",272.8553529137104
34375,6a54e796b1,September,42.0,Entrepreneur,17892.170000000002,1448.3241666666668,3,6,18.0,2.0,8,18.0,11.0,1352.15,38.40032075079973,8 y. 5 m.,Yes,129.82770893245134,"Small expenses, small payments",292.4340049829346
36287,27f81b8d3b,September,19.0,Engineer,34240.670000000006,,3,1,10.0,3.0,14,0.0,2.0,1218.18,37.3084069217514,22 y. 11 m.,NM,80.98137869357716,"Small expenses, large payments",392.8267127161575
59543,076d3d9a11,September,49.0,Engineer,115471.68,9789.3,0,3,8.0,1.0,10,0.0,0.0,1388.02,35.40233055335467,32 y. 8 m.,No,870.3117768632712,,321.771169480834
10367,174a6cd48c,September,22.0,Mechanic,,,4,6,8.0,0.0,17,20.0,7.0,1062.67,23.35725157922771,16 y. 2 m.,Yes,115.56649827409154,"Small expenses, small payments",289.6544183925751
39687,96f33e0ff5,September,39.0,Lawyer,107932.0,9218.725,6,7,13.0,4.0,5,,4.0,640.11,29.81671767420497,15 y. 6 m.,Yes,120.5143828182873,"Large expenses, medium payments",819.4296740093898
46615,da6f98d1a5,September,40.0,Doctor,16832.695,1628.97125,0,5,6.0,1.0,2,7.0,3.0,1292.69,30.321510591926355,22 y. 3 m.,No,34.370012814541674,"Large expenses, small payments",373.66667613582376
5943,8547c92d6c,September,37.0,Architect,87858.96,7070.41,3,4,18.0,0.0,19,12.0,4.0,1343.5,25.663275579674977,nan,Yes,545.3324336538254,"Small expenses, medium payments",441.83056634617463
17671,0e72995e8d,September,33.0,Doctor,26277.15,1999.055,4,7,17.0,2.0,11,9.0,,409.12,39.58238183003605,19 y. 2 m.,No,33.738191809185665,"Large expenses, large payments",363.6606816899817
54319,e176c78929,September,36.0,Writer,48524.56000000001,4141.2025,9,7,15.0,7.0,59,22.0,12.0,2639.26,27.86115733389407,14 y. 3 m.,Yes,173.82552241323037,,305.29646288110655
9471,8a8e9ff0ce,September,20.0,Accountant,,10972.956666666669,4,3,6.0,3.0,15,10.0,7.0,940.98,43.530430680313046,24 y. 2 m.,No,249.5550294846728,"Large expenses, large payments",839.9022341679997
63903,13f22188c5,September,44.0,Musician,32843.42,2946.781666666666,7,3,19.0,2.0,6,7.0,5.0,636.96,23.75205308789201,24 y. 6 m.,Yes,246.334242106421,"Small expenses, small payments",301.0186953168754
27175,3db8ce24df,September,33.0,Lawyer,,1031.0779166666666,5,5,6.0,3.0,13,5.0,4.0,849.98,35.13548146397037,21 y. 5 m.,No,32.20257231143805,"Large expenses, medium payments",287.45414359359086
24991,630774b4fc,September,37.0,,39783.86,,5,3,12.0,2.0,10,,2.0,539.96,33.31382171590137,18 y. 8 m.,NM,,"Large expenses, large payments",445.5522693674762
335,dd6faf91c9,September,18.0,Scientist,144470.03,,0,3,7.0,2.0,13,7.0,1.0,1045.11,45.21691024099081,23 y. 6 m.,No,226.50893584179911,,1054.6485075394105
51407,ebd5a2c258,September,,Mechanic,44569.189999999995,3862.8925,9,9,26.0,7.0,14,15.0,11.0,2998.57,26.85500416516037,10 y. 6 m.,Yes,397.5454597951576,"Small expenses, medium payments",123.57736142761392
34935,f0f60b4878,September,40.0,Scientist,14443.055,933.8979166666668,4,4,15.0,1.0,27,16.0,0.0,189.59,27.270313365916763,29 y. 8 m.,No,115.30711898225144,"Small expenses, small payments",259.47366038067776
31287,bb1ced8d85,September,37.0,Developer,48398.0,4181.545,1558,7,7.0,0.0,9,12.0,3.0,723.55,37.268936073103454,20 y. 6 m.,Yes,262.95935312758814,,418.5081468724119
54863,72f19fae76,September,44.0,Musician,119196.5,9831.25,8,3,7.0,1.0,16,11.0,1.0,746.75,42.55598036474765,20 y. 9 m.,NM,264.0465751441777,"Large expenses, medium payments",881.9493377700106
1743,e802eb7c4b,September,44.0,Musician,56215.95,4940.402499999999,6,5,19.0,9.0,40,24.0,12.0,4701.09,36.30890335780757,6 y. 10 m.,Yes,33.648756145531394,,295.8741097466195
